path,label
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1904.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1989.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2461.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_313.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1480.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2855.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1658.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1999.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1290.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_323.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1199.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_573.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1684.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3703.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3862.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_518.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2537.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3833.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2235.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_165.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2465.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_257.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1051.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2558.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2545.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1290.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1151.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3299.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1374.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2733.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_401.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_533.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3175.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1669.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1000.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3629.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2904.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1403.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2687.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_98.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1101.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1918.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3872.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_281.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_843.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_872.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_152.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_290.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3229.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2360.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1859.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2092.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1360.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2149.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3818.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3631.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_826.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1818.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1581.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3022.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2736.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3199.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1909.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_676.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1869.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2550.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2631.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3025.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2644.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_367.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2990.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_140.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1468.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3005.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3723.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2723.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_830.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3572.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2014.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_151.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1460.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1388.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3559.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1694.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_711.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1497.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_80.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_603.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1749.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_985.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1064.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3735.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_602.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_416.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1086.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2238.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1761.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3593.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3026.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_914.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1628.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2708.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1056.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2016.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2163.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1501.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_879.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3766.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2058.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_846.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1058.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1007.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_982.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1301.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1066.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1176.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1809.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_564.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3597.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_11.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_176.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2539.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_880.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1995.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3858.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2116.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3806.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3546.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_896.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_171.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1676.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1439.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1850.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3392.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_152.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1622.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1179.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3394.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3883.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1157.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2827.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1595.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2942.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3553.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_536.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1162.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2747.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_438.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_694.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3713.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_586.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3462.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1881.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1979.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3126.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2879.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1500.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1588.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_471.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3072.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3779.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3128.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1509.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3836.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1074.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2159.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3575.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1922.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3095.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2891.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_615.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_553.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1701.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2344.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1804.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1050.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1061.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2533.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2425.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3503.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_317.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2072.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1154.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3065.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_35.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3384.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1115.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1243.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2921.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3277.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_555.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1462.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_915.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3606.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3140.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2630.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_821.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3673.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_887.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_618.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3582.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_384.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2911.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1180.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2585.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1817.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_755.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1928.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_415.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1458.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3231.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_114.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1184.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2127.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2419.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_311.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_22.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2749.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3404.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3183.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1193.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_444.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3299.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3710.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1257.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3780.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2067.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3121.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1166.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3812.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2030.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1582.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1237.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_941.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2030.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2899.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1799.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2180.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_245.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3283.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2380.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2516.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1023.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3414.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1488.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_82.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3669.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3633.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_449.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_931.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3458.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3822.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3570.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2521.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_557.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1789.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2403.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_423.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2299.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2802.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_415.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_311.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2502.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_493.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1002.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_240.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3603.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2447.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2515.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1954.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2209.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1264.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1328.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3672.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_833.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1212.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2329.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2123.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3818.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3412.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_410.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2304.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_633.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_812.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1375.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2071.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_120.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_828.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1554.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2905.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3221.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1677.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1271.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3588.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2802.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1027.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3763.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2048.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3053.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1121.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_162.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3206.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1523.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1094.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_536.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_645.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1252.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_98.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_37.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1466.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_263.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3868.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2610.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2494.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1803.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2136.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3484.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1550.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_526.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_694.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3300.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3886.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_302.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1117.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1605.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3333.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3875.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2661.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1354.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3164.png,LYM
