path,label
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3670.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_704.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_791.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2253.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3621.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3860.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2372.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_742.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_858.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2227.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2593.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_777.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_171.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_861.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_175.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2903.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2243.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3800.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2935.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3237.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_70.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1750.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_537.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1006.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3519.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_990.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1401.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_436.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2141.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_297.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_444.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_237.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3753.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3562.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_418.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3478.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2442.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1116.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2520.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3244.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_754.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3085.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3865.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1675.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1155.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_611.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1002.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1479.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1626.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1372.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1753.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1119.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1589.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1195.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1875.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3482.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2897.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1846.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3638.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3205.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1163.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2498.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2858.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1308.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_315.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_879.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1092.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_757.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3132.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_594.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3788.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3823.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2315.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2871.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_615.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3735.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_272.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_67.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1866.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2583.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1577.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3689.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1710.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_201.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_865.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_735.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_598.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1358.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_914.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1134.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1708.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3815.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1890.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1244.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2750.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1891.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2182.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1591.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1448.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2479.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2837.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2721.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1432.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_223.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3572.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1819.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_978.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2917.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_361.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1385.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_906.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2895.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1948.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1234.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1264.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2957.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1982.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3512.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3163.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3816.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1244.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_940.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3220.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3664.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_903.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_531.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3263.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3447.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2653.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_144.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2898.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3132.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2083.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1593.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1124.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1864.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_958.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_641.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_405.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2431.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1076.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2887.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_452.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1601.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2844.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2958.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3482.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_341.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2458.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_380.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_925.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_266.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3086.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2719.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3294.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3362.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1052.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2777.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3223.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_289.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2302.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3145.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3486.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_334.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_217.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2750.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2220.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2535.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_509.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_297.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2535.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3224.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3198.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2360.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3071.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3024.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_340.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_948.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2711.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_381.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3339.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2661.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_115.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1979.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3640.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_337.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_429.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2830.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1410.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1452.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3187.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1533.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3316.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1441.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3607.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2499.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3027.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3275.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1182.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2433.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_876.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3695.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3326.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1464.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_597.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1704.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_707.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2300.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_127.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2584.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1710.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1647.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2861.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_502.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1348.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_311.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_461.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2411.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_667.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3642.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_612.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2753.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2660.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2941.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2945.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1631.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3153.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_853.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_556.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3307.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2620.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1352.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_871.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2385.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3183.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1338.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_725.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_260.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3128.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2806.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_247.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_38.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3501.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3505.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3678.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1637.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_501.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_9.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2132.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_560.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_877.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3701.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3557.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_952.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2241.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_714.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_966.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3471.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2650.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1625.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_875.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_620.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2724.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_473.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_748.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_629.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3606.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1941.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3318.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1851.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1790.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2746.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1778.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2782.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3403.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1456.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2084.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3040.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2443.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1849.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_878.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_287.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3623.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3153.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2274.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1306.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_330.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3475.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1859.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1152.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2437.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1488.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3518.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3632.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_591.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1984.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1366.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_582.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2972.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1525.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_307.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_105.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1777.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2629.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3742.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3169.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_996.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3596.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3339.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2706.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1829.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1048.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2514.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3192.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_204.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2020.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2042.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2968.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_406.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_750.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_335.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2606.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1307.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2691.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3026.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3817.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3384.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2402.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1807.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1224.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1252.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_613.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1304.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3396.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1467.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_931.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1986.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3016.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_101.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2280.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_515.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1370.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_987.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_96.png,TUM
